datetime,open,high,low,close,volume
1504778700,0.07192199,0.07200000000000001,0.07184112,0.07192495,22.21446272
1499703600,0.09083038,0.09199411,0.09083038,0.091708,338.55130484
1481530200,0.01068099,0.01068099,0.010670299999999999,0.010672,0.94784412
1487456400,0.012075,0.01209499,0.012075,0.01209499,0.40477561
1498515300,0.10260905,0.10279999,0.10230001,0.10249995,99.77691664
1478832300,0.01462002,0.01462003,0.01454093,0.0145422,14.18494661
1504221600,0.08181006,0.08191636,0.08169601,0.08181008,25.53199986
1483385700,0.00819998,0.0082,0.00818901,0.00819501,5.25352804
1493140500,0.03928054,0.03935,0.03922116,0.03922397,38.031873700000006
1478165100,0.01487875,0.014881,0.014830200000000002,0.01483456,7.59187537
1483566900,0.0097322,0.0097569,0.009722,0.0097569,11.98504396
1483196100,0.00844084,0.00844976,0.00843,0.00844937,0.7812463000000001
1489279500,0.018066,0.01820973,0.01805004,0.01820001,94.61759077
1491990600,0.03575603,0.0359994,0.03575603,0.03598864,51.09138424
1499926500,0.08989805,0.0900008,0.08952221,0.09,129.29503873
1474557600,0.02133155,0.02141,0.0213297,0.02134904,101.4021698
1501861500,0.07755,0.07779941,0.07749017,0.07769806,29.84036138
1488444000,0.01409997,0.01409998,0.01409086,0.01409997,7.83673672
1494263100,0.05581749999999999,0.05583375,0.0555,0.05563245,126.94693232
1497944100,0.13852002,0.13920052,0.13796461,0.13799598,470.89336635
1496999400,0.09400750000000001,0.09410315,0.09380089999999999,0.09391648,58.66539493
1492036200,0.03816402,0.03820178,0.03813215,0.03816202,34.14908552
1482424500,0.00896657,0.00898298,0.00893001,0.00893697,10.89405195
1500293400,0.082271,0.08340877,0.08216807,0.083192,260.43180291
1485805200,0.01149001,0.01149082,0.01149,0.01149082,0.37676635
1478143500,0.01459811,0.01471018,0.01456441,0.01462458,10.14987266
1481399400,0.01049019,0.01052965,0.01049019,0.01052965,19.91952454
1482537000,0.00783,0.007834,0.00780101,0.00780102,2.94319907
1485092100,0.0117632,0.01176323,0.01174205,0.01175677,6.98700828
1485047400,0.01170738,0.01171,0.01168759,0.01169499,4.53061769
1476481500,0.01869197,0.01869671,0.01867817,0.018695,0.66407445
1493324700,0.04512996,0.04525994,0.04507,0.045229000000000005,143.36840415
1496612700,0.09829014,0.09830952,0.09785482,0.09790002,116.99840682
1491079800,0.047913,0.04814493,0.047779,0.047779,87.48067998
1479815100,0.013685,0.01369,0.01361863,0.01362801,27.48385569
1496934300,0.09369977,0.09379899,0.09359876,0.09379694,16.73415617
1493531400,0.05201057,0.05213383,0.05201011,0.05202002,34.64008407
1488855900,0.01513099,0.01514602,0.01511546,0.015131,10.4054041
1474602900,0.02198,0.0220144,0.02191905,0.02198217,23.11608672
1493595600,0.05812136,0.05812289,0.05780723,0.0579942,126.58832336
1495458000,0.08129646,0.08239989999999998,0.0812,0.08239989999999998,409.72216545
1485872700,0.0111259,0.0111259,0.011031000000000001,0.011056999999999999,56.50302077
1491774300,0.03612899,0.036148,0.03607001,0.036148,21.5247359
1497619200,0.14300000000000002,0.14309000000000002,0.1426,0.1426,71.28775568
1474242000,0.02024509,0.02026997,0.02018301,0.02022,44.79200204
1488360600,0.01320072,0.01320571,0.01318501,0.01319501,3.54103611
1477592100,0.01669157,0.01669461,0.016625,0.01665802,15.04796325
1497663000,0.14155,0.14183854,0.14100034,0.14107622,129.98961837
1494195600,0.05898999,0.05898999,0.05839999,0.05891234,314.17078313
1478192100,0.01549703,0.01555975,0.01545672,0.01551001,72.9820555
1496653800,0.09437999999999999,0.09443624,0.09421015,0.09427200000000001,35.70639178
1490784900,0.0498,0.0498,0.0495,0.04970422,60.85477606
1498830300,0.11711998,0.11746063,0.11670599999999999,0.11699994,158.95034946
1498193400,0.1204,0.12075868,0.1202,0.12075868,88.39237276
1503894300,0.08033501,0.08033502,0.07988123,0.0800002,79.74082636
1494039600,0.06029999,0.06051358,0.0602851,0.06050671,90.24399694
1482516300,0.00812295,0.00812296,0.0081,0.00812076,43.35562673
1479438900,0.01346252,0.01347168,0.01344089,0.01344089,4.42271693
1504092900,0.08289001,0.08289001,0.0825074,0.08273924,28.44213084
1501364400,0.07220688,0.07234299999999999,0.0722,0.07234299999999999,37.59609918
1487584800,0.01198495,0.01210832,0.01198,0.01210653,55.82370354
1504821000,0.07271388,0.07271388,0.0724822,0.07250575,9.53359726
1488715200,0.01474503,0.01479367,0.014740000000000001,0.01476936,1.85930929
1496495700,0.08821006,0.08832319999999999,0.08802103,0.08807100000000001,74.32966192
1500243000,0.07989149,0.08,0.07979491,0.07990488,41.47251412
1481182800,0.01128215,0.01128215,0.01120938,0.01120938,8.79121028
1486538100,0.01077061,0.01077061,0.01075938,0.01076854,1.27008506
1493878800,0.05577629,0.05596354,0.05561127,0.05596354,80.38617701
1483016400,0.00833191,0.00838339,0.00831073,0.00838009,44.99358465
1504245600,0.08279058,0.08279058,0.0825,0.08250004,34.54560044
1474460700,0.02299801,0.02306551,0.02293001,0.02299,149.35614823
1478420400,0.01545001,0.01546696,0.01545,0.01545,0.36926489
1493414400,0.05332001,0.05339,0.053,0.053,356.89630338
1500185400,0.08095249,0.08145,0.08095249,0.08137537,287.35620641
1478025900,0.01439707,0.014425,0.014352,0.01439501,16.39950965
1495202100,0.05711,0.0572,0.05706,0.0572,237.01633776
1490596800,0.0528005,0.0528005,0.05244936,0.05244936,100.73390189
1484152500,0.012206700000000001,0.012249,0.0122,0.01224718,48.34486047
1481652300,0.010714,0.01072973,0.01070501,0.01070501,8.729295
1475011500,0.02161019,0.02166926,0.0216,0.02160126,18.05790628
1484365800,0.01163093,0.0117,0.0116006,0.01166554,12.16281655
1493829300,0.054000000000000006,0.05400048,0.05379001,0.05379101,135.69189232
1478183700,0.01506001,0.01511623,0.01503747,0.015116,23.26608742
1481111400,0.00981598,0.00982,0.009801,0.00980513,1.85489221
1477777200,0.01441,0.01444999,0.014399,0.014411000000000002,19.0918862
1492977300,0.0390504,0.03912498,0.03905,0.03911399,20.23505242
1480141500,0.01262694,0.01266059,0.01262694,0.01262696,0.35723311
1490025300,0.04251502,0.04266314,0.04245803,0.04261,49.13008605
1487212500,0.012570999999999999,0.01259381,0.01254002,0.01254998,57.07396493
1501267200,0.06967724,0.06972803,0.06966599999999999,0.06967893,8.81445455
1493674200,0.05117403,0.05181617,0.05115902,0.05146984,189.62122489
1499059200,0.11349999,0.11349999,0.11268739,0.11314505,93.89296769
1488750600,0.01489999,0.01492105,0.01486814,0.01486814,10.05568031
1501902600,0.07501196,0.07501196,0.07441383,0.07441383,165.68781546
1504885200,0.0696914,0.06999777,0.06966109,0.06977376,26.32319227
1478306400,0.01579127,0.01583458,0.01574939,0.015797299999999997,16.06470769
1500396000,0.08863607,0.08863607,0.08683318,0.08752988,710.82422029
1489560300,0.022844200000000002,0.02285492,0.02272807,0.02272807,12.46968729
1485520800,0.01144701,0.01145411,0.011444,0.01145411,1.77048382
1500694800,0.08169433,0.08173998,0.0815,0.08154388,25.69836096
1477714500,0.01591604,0.01592107,0.01581,0.015854,29.269325300000002
1489630500,0.02900102,0.02944991,0.02900102,0.02944991,260.40214114
1482413400,0.008764,0.008778,0.008717399999999998,0.008717399999999998,8.70422747
1500830400,0.08232,0.08259997,0.0821,0.08257476,125.91875588
1489467900,0.0228399,0.022959999999999998,0.0228399,0.02292899,18.49636383
1492241700,0.04042501,0.04048797,0.04032106,0.04042101,135.39118422
1499631600,0.09530662,0.09530671,0.09526656,0.09530665,2.63300797
1505039700,0.06909104,0.06932775,0.069091,0.06919537,15.75331403
1492762800,0.0393,0.03931743,0.03925,0.03928191,14.36168411
1496638200,0.09508801,0.09522345,0.0950202,0.09514999,44.13041349
1501163400,0.07919999,0.07920487,0.07912999999999999,0.07919996,5.581377900000001
1486644300,0.010645,0.01067489,0.010643999999999999,0.01065101,12.06829637
1482807000,0.00809099,0.0081,0.00809098,0.00809801,0.93860611
1492512600,0.04051496,0.04051994,0.04051496,0.04051994,4.4682981
1498878300,0.1132,0.11324000000000001,0.11251733,0.1126,105.72258957
1490695200,0.04604004,0.04625546,0.046,0.046,103.23543914
1489166400,0.01481011,0.01481014,0.014781,0.014781,10.68803339
1491720600,0.03728,0.03729997,0.03721,0.03721001,24.79243154
1474228800,0.0201577,0.02049,0.02015203,0.02037703,351.45705673
1481622000,0.01073974,0.01073974,0.01069148,0.01069648,19.60002469
1492357500,0.04090206,0.040999999999999995,0.04090203,0.040999999999999995,31.50908124
1478361600,0.01579499,0.01582178,0.01575153,0.01579842,23.49864384
1497747300,0.14081959,0.1412025,0.14066161,0.14086501,123.41208854
1501059000,0.08011641,0.08016000000000001,0.07969056,0.07969999,34.44866954
1483305000,0.008048999999999999,0.00808661,0.008001000000000001,0.00803205,50.30064789
1496810400,0.09189999,0.09195122,0.09172000000000001,0.091801,69.92004194
1494833400,0.05132101,0.05135996,0.05131602,0.05135995,17.98954168
1474226100,0.01991197,0.02024,0.019821000000000002,0.02023994,390.46659939
1483264500,0.00859965,0.008606,0.008583499999999999,0.00858435,2.07963924
1501009800,0.08021381,0.0805,0.08020202,0.08030022,58.08802043
1495461600,0.08099001,0.08162891,0.07925279,0.07930001,414.06127792
1499141700,0.10670013,0.10717951,0.10667002,0.10717950000000001,62.83781226
1502161800,0.07919707,0.079315,0.07915415,0.07915415,30.385685700000003
1479285600,0.01437406,0.01441144,0.01436999,0.01437028,1.0295639
1485504300,0.01139405,0.01140401,0.01139401,0.01139601,18.87969097
1484391900,0.011557,0.01156519,0.011537100000000002,0.01156519,1.39467272
1486244400,0.01107152,0.01107152,0.01105,0.01106005,2.70565949
1494282000,0.05410699,0.05410699,0.054000000000000006,0.05400046,86.11493535
1475286900,0.0214801,0.021516999999999998,0.02142002,0.0214212,15.950977100000001
1505501400,0.06875067,0.06875114,0.0686,0.06875114,12.29146156
1503828900,0.07728105,0.07786768,0.0769757,0.07786768,157.85000472
1489476300,0.02350327,0.02359998,0.0234422,0.02359919,8.24819215
1479023400,0.01438295,0.01438295,0.01436425,0.01438267,2.15558968
1487771700,0.011309999999999999,0.01132,0.011309999999999999,0.01132,8.4427267
1492702800,0.03899991,0.03909,0.03886969,0.03898084,213.30698933
1482778200,0.00797159,0.00798,0.00796,0.00797499,0.68141644
1475941200,0.01975563,0.0197595,0.0196709,0.01975793,32.98775974
1481775300,0.0105,0.0105,0.01048801,0.01048903,12.56700128
1493243400,0.04129994,0.04137995,0.04129009,0.04136485,36.35040015
1494639300,0.051329999999999994,0.05157232,0.05130001,0.05145002,282.97848632
1502401200,0.088464,0.088464,0.08816516,0.08820489,21.84316992
1505445600,0.0700115,0.0700115,0.0696,0.06971089,13.96824578
1503796800,0.0771001,0.07711568,0.077,0.07708015,16.48252835
1483381500,0.00813887,0.0082,0.00812557,0.008177,17.36209656
1503001500,0.07029999,0.0704962,0.07023892,0.07044048,6.88543135
1476508500,0.018550099999999996,0.01858923,0.018550099999999996,0.0185577,1.73324495
1482715800,0.00799467,0.00801253,0.007961,0.007970999999999999,21.66205296
1489334100,0.01821601,0.01837431,0.01820004,0.018356599999999997,57.37526183
1478924700,0.01421828,0.01421828,0.01417002,0.01421033,3.51585462
1484491500,0.01195709,0.011981,0.01195,0.011981,3.50033098
1495099200,0.05142931,0.05149211,0.05121001,0.05131526,104.64737507
1500169800,0.08432075,0.08473397,0.0843,0.08461863,60.59501571
1477002900,0.0191058,0.0191058,0.0191,0.0191058,0.16144285
1482775200,0.00802264,0.00802264,0.00801402,0.00802264,1.5995487
1503277800,0.07284996,0.07297385,0.0727888,0.07294947,15.682805599999998
1482090300,0.01000994,0.01001,0.00999502,0.01000499,2.11866829
1486379700,0.01092315,0.01092511,0.010914,0.010915000000000001,3.88500443
1493487000,0.05346995,0.05349001,0.05333391,0.05333391,52.84056063
1492201500,0.03978,0.03978991,0.03972,0.03972,27.40316972
1484385000,0.01157541,0.01157541,0.011575,0.011575,0.68998746
1491802800,0.03596995,0.03596997,0.03596016,0.03596997,5.73813533
1490789700,0.0493,0.04932002,0.048760000000000005,0.04885004,99.307946
1476559800,0.0186,0.01860077,0.018552000000000003,0.01855676,3.21714146
1505047800,0.06919828,0.06928338,0.06917499,0.0691776,8.98230854
1496996400,0.09390001,0.09399899,0.09373887,0.0939,60.75225595
1496175000,0.09499999,0.0953999,0.09490001,0.09519998,442.06102965
1477341300,0.01830005,0.01838695,0.01830005,0.01838543,7.65299592
1480597800,0.01116895,0.011201000000000001,0.01116891,0.01116891,0.6605165
1497509700,0.13662,0.13880001,0.13658855,0.13880001,540.08741282
1489886100,0.03674685,0.03680626,0.036349900000000004,0.03677253,332.95955725
1504715100,0.07308799,0.07320727,0.07301826,0.07320727,14.93353986
1497573300,0.13898075,0.14050699,0.13852689,0.13903012,244.36970421
1482813900,0.0080884,0.008095,0.00806809,0.008079000000000001,2.59363186
1487261100,0.01240204,0.01242985,0.01239799,0.01239829,11.15504414
1477806300,0.01470247,0.01471872,0.014669999999999999,0.01471871,6.67998247
1482985200,0.00829176,0.00839,0.008284999999999999,0.00832204,92.09438118
1496161800,0.08900000000000001,0.08989345,0.08886983,0.08968999999999999,161.1252473
1503207000,0.07087999,0.07120812,0.0708,0.07102771,67.50215411
1490427600,0.054001,0.0542,0.05372415,0.0538,547.5659498
1495806000,0.07520004,0.0754709,0.075,0.07515,94.51328769999999
1505409000,0.06760044,0.06828701,0.0676,0.06826314,97.97577048
1495010100,0.0479,0.04825,0.04776002,0.04813421,49.2295609
1474262100,0.02089026,0.02100001,0.02088004,0.02100001,221.33861775
1475367300,0.021440999999999998,0.02146,0.021426,0.02144358,2.97220628
1487802900,0.011205,0.01125845,0.01119303,0.011257099999999999,27.04944318
1482076800,0.01000496,0.010015999999999999,0.00999,0.0099911,12.03840181
1477264800,0.01833697,0.01833697,0.01828673,0.018327,2.32756327
1482855600,0.00770504,0.00773797,0.00770504,0.00773647,2.46612127
1478677500,0.01420008,0.01420009,0.01416889,0.01420002,10.06484001
1487843100,0.01118116,0.01118116,0.011170000000000001,0.011176100000000001,0.22647143
1483757100,0.01137778,0.01147902,0.01136998,0.011476,37.05799218
1477515900,0.01700134,0.01700217,0.01700001,0.01700216,6.86084187
1497785700,0.14249647,0.144111,0.14228518,0.14300000000000002,701.38728274
1477743900,0.01524342,0.01528423,0.015166800000000001,0.01523993,34.79504858
1479603600,0.01282441,0.01282929,0.01281236,0.01281238,0.28242629
1499585100,0.09757782,0.09762299,0.09743904,0.09762299,18.90612705
1485479100,0.01143204,0.01143783,0.01133101,0.0114133,23.99445455
1499080800,0.11111484,0.1111339,0.11090002,0.11099999,30.178176
1500095700,0.08941995,0.08962841,0.08932168,0.08962167,40.49547293
1496508900,0.08671010000000001,0.08698497,0.086401,0.08640106,126.08848782
1489057200,0.01436234,0.0144328,0.01436233,0.01443278,31.10128571
1491420300,0.04023968,0.04069,0.04012502,0.040139999999999995,164.42907621
1477444500,0.0174678,0.0174795,0.0174355,0.01747493,2.57651191
1491096300,0.04689999,0.0469,0.04686527,0.04688791,16.76997701
1497887700,0.14013,0.14034459,0.14011110000000002,0.14012003,78.87170846
1504539900,0.06775,0.06857132,0.06753693,0.06783701,230.26227631
1499387400,0.10193057,0.10209115,0.10184,0.10195459,24.86081194
1483215000,0.0083125,0.00832679,0.00831,0.008319,6.75741648
1476636900,0.01866102,0.01866602,0.01865903,0.018665,2.51013491
1480207500,0.01263008,0.01266378,0.01263008,0.01266378,1.45332752
1496343000,0.09163937,0.092,0.09151915,0.09180001,60.54413153
1475048100,0.02197101,0.022000000000000002,0.021969,0.022000000000000002,4.4593073
1480275900,0.01212936,0.01212936,0.01203609,0.012087,12.01122854
1481062800,0.0102402,0.01025476,0.01017001,0.0102005,62.30297379
1494820800,0.05036898,0.0505212,0.05031324,0.050385,63.30294605
1482718800,0.00799465,0.00801599,0.00799465,0.00801599,5.69472562
1476454500,0.01860403,0.018635,0.01860285,0.018635,1.67449284
1487033400,0.01139497,0.011397399999999999,0.011373999999999999,0.01139736,1.22374535
1497569400,0.1415,0.14200001,0.1415,0.14199999,278.13848655
1480089300,0.01288487,0.01295967,0.01287826,0.0129,1.97249425
1481361300,0.01078747,0.01078747,0.010778,0.010778,2.9094037
1475610000,0.02168,0.021731999999999998,0.02162001,0.021727,11.82883062
1499737500,0.08788397,0.08815743,0.0876,0.08815743,58.80556245
1492379400,0.04043471,0.04049998,0.04039973,0.04044013,6.78069268
1481809500,0.010205,0.01022,0.010205,0.01022,9.85643167
1479563400,0.01287246,0.01288,0.01287,0.012871,1.49643944
1476084600,0.0191967,0.01929826,0.0191967,0.019255,2.47922494
1501299300,0.06832899,0.068329,0.06801092,0.06803205,48.54272603
1493217900,0.04054498,0.04054498,0.04042008,0.0405001,158.42096974
1504765200,0.0723,0.07230002,0.07218997,0.07220905,2.82388827
1504739700,0.07306115,0.07317427,0.07298933,0.07314076,16.16708916
1482978900,0.007893,0.007906999999999999,0.00787601,0.007902,51.83864304
1477203900,0.01835001,0.018355,0.018330000000000003,0.018330000000000003,7.80421768
1502196900,0.08275939,0.083,0.08261132,0.08274051,137.86134652
1476704100,0.01862652,0.01865264,0.01855803,0.01856461,18.25743501
1503957000,0.07931,0.07952533,0.07922704,0.07936900000000001,23.50856818
1476381600,0.01861203,0.01865799,0.01861003,0.01862002,25.07938904
1491363600,0.03980002,0.03990993,0.0398,0.03983273,36.90380208
1494568500,0.0514,0.05147322,0.05101115,0.05124579,39.25777347
1484462100,0.01204938,0.01205104,0.01200508,0.012015000000000001,10.48599814
1501519200,0.0700017,0.07016298,0.06999,0.07010001,21.72199784
1502564400,0.0812,0.08126837,0.08100001,0.08115028,38.24205152
1503564300,0.076278,0.07636105,0.07612089999999999,0.07626117,20.0008893
1476456300,0.018611000000000003,0.01861366,0.0186055,0.0186055,9.81471023
1483672200,0.01022098,0.01023574,0.010159999999999999,0.010168,14.25726139
1501530900,0.06977625,0.07014632,0.06948841,0.06957459,74.47545324
1481821500,0.010209999999999999,0.01021499,0.0102,0.010205,3.99132954
1499683200,0.0931202,0.09318596,0.09301421,0.09301461,27.60100839
1501530300,0.07049494,0.07057410000000001,0.06988908,0.06989999,83.03787744
1492749600,0.03957309,0.03965865,0.03952098,0.03957294,16.20867003
1497907500,0.13880301,0.13894999,0.13870999,0.138733,35.49947314
1482874800,0.007645,0.00773725,0.007645,0.00770872,45.33205135
1495925700,0.07469816,0.07469816,0.07441905,0.07450002,99.79253232
1475043300,0.02213033,0.02213036,0.0221,0.0221,45.29936632
1504906500,0.07090001,0.07099,0.07079431,0.07085955,26.86918678
1493445900,0.05197,0.05222094,0.05190502,0.05222094,116.40782462
1498572900,0.09299969999999999,0.09451685,0.0928,0.09451683,356.54959886
1500288300,0.08560008,0.08582968,0.08560006,0.08570501,100.88903423
1505580000,0.06859695,0.06860128,0.06842736,0.06852998,13.85028325
1479925800,0.01323874,0.01326642,0.01323858,0.01326642,1.46661396
1497285900,0.13899999,0.14,0.1389,0.13999998,494.90016136
1493855100,0.05323222,0.05329887,0.05311603,0.05318998,16.10847165
1485996300,0.01080181,0.0108041,0.010801799999999999,0.01080181,0.72536102
1499100600,0.11000009,0.11011839,0.11,0.11000009,21.50590194
1488387300,0.01291525,0.01298335,0.01291049,0.012950999999999999,1.03929674
1498306500,0.12039998,0.12077817,0.1202,0.12041001,28.46844201
1499541900,0.09588305,0.096,0.09588305,0.096,12.53245245
1475862000,0.02050933,0.02058198,0.020509299999999998,0.02057978,18.11638161
1490310000,0.04244237,0.04275,0.04241203,0.04265501,185.7313102
1478289000,0.01581,0.01581284,0.01577383,0.01581284,1.86859902
1503668400,0.07659376,0.07665001,0.07652499,0.07664997,20.26774646
1488423000,0.01407798,0.01409999,0.014058100000000002,0.01407,38.50895401
1480818000,0.01023707,0.01023707,0.01022968,0.01022968,0.18673753
1489161300,0.0146531,0.0147,0.01465304,0.0147,27.54458742
1499858700,0.08667922,0.08680118,0.08609269,0.08626002,74.31229722
1480718400,0.00975,0.00976,0.00970003,0.009720999999999999,17.27325712
1498782600,0.11595385,0.11657723,0.11581285,0.11632313,41.68535251
1499025000,0.11247570000000001,0.11272241,0.11247569,0.11266587,51.75491507
1489147500,0.01469004,0.01474443,0.01469004,0.01469979,1.29299718
1486454700,0.01096,0.01099759,0.01093502,0.01096071,10.10975818
1484710200,0.01141592,0.01143479,0.01141592,0.01143479,0.0725958
1500008700,0.08683957,0.08683957,0.08659375,0.08675499,42.06505292
1484978400,0.01162436,0.01162779,0.0115,0.01160809,112.66998459
1481961600,0.00967579,0.00968,0.00967,0.00967,3.71483461
1481830500,0.01008315,0.01008349,0.0100636,0.01007999,1.4353669
1486278600,0.01093053,0.010948999999999999,0.010924,0.01093102,3.11599389
1499188200,0.10480002,0.10528987,0.10480002,0.10520587,26.73121999
1480251000,0.0123,0.01234009,0.01228501,0.01230001,3.15144146
1504848000,0.07198057,0.07226519,0.0719,0.0719,31.02302867
1491800400,0.036059,0.03606,0.03600501,0.036015,7.89467933
1477791600,0.01498879,0.01502787,0.01492416,0.01502787,72.14996629999999
1501274700,0.07071449,0.07085194,0.0707,0.0707,35.2148125
1494319800,0.0476,0.0476,0.0459,0.04590008,519.41416531
1478056200,0.01495518,0.01504071,0.01495518,0.01504068,10.99151532
1504766700,0.07228522,0.07228522,0.07210001,0.07216438,6.02359449
1482172800,0.009751000000000001,0.009752,0.009751000000000001,0.009751000000000001,3.28043711
1475754600,0.02088446,0.02094022,0.02088446,0.02093979,12.48614886
1501354500,0.07137001,0.07139997,0.0710241,0.0713,138.32187287
1481601600,0.010879999999999999,0.01088775,0.0108601,0.01088743,5.82546953
1484272500,0.01201701,0.012054,0.01200101,0.01204627,1.06308007
1477741500,0.01525749,0.015269999999999999,0.0152,0.01522152,50.339943700000006
1479605100,0.01286732,0.01287,0.01274015,0.01280668,16.47847443
1484359800,0.01157699,0.011576999999999999,0.01151619,0.01152358,7.14300757
1499025900,0.11287480000000001,0.1132512,0.11273219,0.11304184,99.36185085
1483483800,0.009452,0.009455,0.00944905,0.00945,10.13501805
1495880400,0.0663,0.0705,0.0661005,0.07005,1224.26511686
1504168200,0.08253801,0.08256136,0.0824,0.08243330000000001,13.36572142
1479263100,0.014362999999999999,0.01450063,0.01435802,0.0145,87.40215512
1503327900,0.08249780000000001,0.08257097,0.08225001,0.08234158,141.03966625
1495230900,0.063,0.0639798,0.06280005,0.06395998,532.658626
1487904300,0.01101043,0.01103067,0.011009999999999999,0.011009999999999999,30.52575052
1487287800,0.01237911,0.01238498,0.01237791,0.01238498,1.23159138
1503734700,0.07614800000000001,0.07621091,0.07607306,0.07611002,8.3383701
1479394800,0.01344341,0.01344341,0.01337427,0.01337875,67.97009644
1488380700,0.012853,0.01291998,0.012834,0.01291892,15.81284753
1480333200,0.01194409,0.011955,0.01193,0.01194482,4.71189268
1475168700,0.02167716,0.02169999,0.021674099999999998,0.0216999,4.34782756
1500463200,0.09834914,0.0985,0.09767332,0.09840872,124.02776012
1504634700,0.07093336,0.07109642,0.07093335,0.07093335,7.59410321
1503348900,0.081,0.081,0.08053119,0.08069994,123.72077285
1494542700,0.04807805,0.04826822,0.04807805,0.048103,30.128837400000002
1503935400,0.07992,0.07997788,0.07982647,0.079827,9.09417303
1477214700,0.01832401,0.01837068,0.01832401,0.018338999999999998,16.14578427
1505160600,0.07055647,0.0708998,0.07055647,0.07060032,2.32096544
1476053700,0.01949135,0.01956619,0.01946003,0.01956606,37.87875997
1498134600,0.1238,0.1239,0.1232,0.12337322,105.3745976
1494452700,0.04902999,0.0491,0.0486,0.04885201,96.11917731
1475867400,0.02053012,0.02053012,0.020513,0.020513,2.71873845
1495502400,0.07181804,0.07199999,0.07034717,0.07061201,353.26139795
1504247400,0.08254600000000001,0.082576,0.082376,0.082527,14.71985449
1481583900,0.010936,0.01094698,0.01086204,0.010890500000000001,34.17917556
1484072100,0.01164087,0.01166477,0.01163016,0.01166477,1.53705915
1475115900,0.02192513,0.02197269,0.02187644,0.021903799999999998,0.12658371
1500809700,0.08232196,0.08239457,0.0821,0.08212,33.1571726
1477135800,0.01888809,0.018905,0.01886804,0.0189,6.69916536
1494990600,0.048639999999999996,0.048639999999999996,0.04835001,0.04840772,115.70175305
1491566100,0.0363449,0.0364099,0.0363449,0.03635001,4.30391164
1498720500,0.12500301,0.12509799,0.12470428,0.12477010000000001,111.66627199
1485095400,0.01174702,0.01175228,0.01174004,0.01174004,10.90390921
1485494700,0.01142902,0.01142902,0.01141223,0.01141387,3.01012716
1498660200,0.11870999,0.11896988,0.1177,0.1181,439.56751253
1500546900,0.09089999,0.091,0.09022847,0.09022847,158.23505947
1502806200,0.07183400000000001,0.07190655,0.07121,0.07144783,117.77395409
1475787600,0.02089946,0.02092705,0.02089945,0.02092705,0.27143456
1494519600,0.04699,0.04715926,0.0468,0.047080000000000004,144.80403362
1500755100,0.08038049,0.08077498,0.08030692,0.08046886,97.44617622
1504893000,0.07057241,0.07077978,0.06981259,0.07052839,141.04304504
1498984200,0.10990978,0.10990978,0.1094,0.10980001,164.59694407
1502738700,0.07007924,0.0701,0.07,0.07001187,35.53838732
1485070800,0.01166205,0.01166205,0.01166,0.01166,0.2722872
1503082800,0.07091999,0.07131,0.07091998,0.07121662,47.22627396
1504020300,0.07915515,0.07937999999999999,0.0790099,0.07921072,60.68592345
1500234600,0.07838989999999998,0.07838991,0.07770002,0.0779,211.19698599
1488941100,0.01497002,0.01503799,0.01495501,0.01503778,26.13234973
1491008100,0.04603104,0.0461913,0.04603103,0.04605509,39.46629747
1476690300,0.01855405,0.018645,0.01855401,0.01861003,19.83431699
1492708800,0.03862,0.03866517,0.03855,0.03865,21.89667781
1500421800,0.09828585,0.09830255,0.09697304,0.09768002,392.07412138
1504027800,0.08195,0.0822,0.08195,0.08215997,45.35493495
1479349500,0.01364223,0.01364223,0.01359521,0.0136246,1.13011406
1476277800,0.01861989,0.018619999999999998,0.01859999,0.01861999,1.2843396999999999
1497706500,0.14052346,0.14059999,0.14039898,0.14040002,66.69353672
1490606100,0.05096684,0.05110001,0.05096682,0.05103618,76.91897348
1484692500,0.01142099,0.01142588,0.01136165,0.01137113,46.22081092
1498287900,0.12168624,0.12179747,0.12157001,0.12179747,44.30957018
1480973100,0.0090771,0.00909999,0.00905861,0.00906026,114.64550456
1488284100,0.01320701,0.01322397,0.01315,0.01319998,38.14235969
1492485300,0.04025001,0.04031118,0.04021065,0.0403,11.36316127
1485438600,0.01157675,0.01160217,0.01157633,0.01157637,5.531725700000001
1498841700,0.1163402,0.1168,0.11634000000000001,0.11645001,88.3768971
1493070600,0.03972257,0.0398,0.03972256,0.03972256,19.13833506
1485809100,0.01156601,0.01172,0.01156051,0.01167,327.41251273
1498980000,0.10787341,0.10799994,0.10771863,0.10780239,59.60540383
1486010400,0.01077468,0.01077545,0.01075166,0.01075981,41.02248287
1484352600,0.01168889,0.01169,0.01163199,0.01169,9.32964495
1480019700,0.01248028,0.01249748,0.0123712,0.01240001,21.96005733
1481102400,0.00978001,0.00979996,0.009769,0.00977401,15.40137544
1492623600,0.04159984,0.0416,0.041563,0.041563,17.03138311
1487828400,0.01128799,0.01128799,0.01126494,0.01126494,0.05746068
1489990800,0.04175,0.0421,0.04171001,0.04186003,330.38496554
1494603000,0.04989999,0.05009205,0.04989999,0.0500332,58.41554736
1494735300,0.049364,0.04942752,0.049255,0.04942752,21.77001746
1476590100,0.01868225,0.01868225,0.01868224,0.01868224,0.04123674
1482102900,0.009965,0.00998198,0.009965,0.00998,2.52894318
1480348800,0.01191692,0.01191693,0.01191201,0.01191693,3.18284916
1500601500,0.08073416,0.08087517,0.0806,0.08083275,38.89959326
1474253700,0.02065529,0.0206553,0.02065529,0.0206553,6.64488597
